FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [2005] Human microRNA prediction through a probabilistic co-learnin
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1994] Fast Folding and Comparison of RNA Secondary Structures
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1992] A training algorithm for optimal margin classifiers
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0118432   | [1991] Small Sample Size Effects in Statistical Pattern Recognition
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0118432   | [2004] MicroRNAs: genomics, biogenesis, mechanism, and function
           cited in: "miRNAs are a class of small RNAs that have important regulatory roles in plants "
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0118432   | [2013] A Review of Computational Tools in microRNA
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2005] A Bayesian Hierarchical Model for Learning Natural Scene Cat
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2006] Self-supervised Monocular Road Detection in Desert Terrain
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [1994] Classification Of Cervical Cell Nuclei Using Morphological S
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2010] Object Recognition from Polarimetric SAR Images
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2001] Rapid Object Detection using a Boosted Cascade of Simple Fea
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [1995] Neural Networks for Pattern Recognition
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2004] Visual categorization with bags of keypoints
FOUND      [title_only  ] conf=0.86 | 10_1371_journal_pone_0130140   | [2015] The ImageNet Large Scale Visual Recognition Challenge 2012 (
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2010] ImageCLEF: Experimental Evaluation in Visual Information Ret
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2010] Improving the Fisher Kernel for Large-Scale Image Classifica
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0130140   | [2023] Room-temperature superconductivity in nitrogen-doped lutetiu
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2009] Nonlinear Learning using Local Coordinate Coding
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2010] Locality-constrained Linear Coding for image classification
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2010] Visual Word Ambiguity
FOUND      [title_year  ] conf=0.88 | 10_1371_journal_pone_0130140   | [2012] Neural Networks: Tricks of the Trade, Reloaded
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2010] How to Explain Individual Classification Decisions
FOUND      [xref_title_year] conf=0.99 | 10_1371_journal_pone_0130140   | [2012] Visualization of Nonlinear Classification Models in Neuroima
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2011] Visual Interpretation of Kernel-Based Prediction Models
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2013] Visualizing and Understanding Convolutional Networks
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2012] ImageNet Classification with Deep Convolutional Neural Netwo
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2013] Deep Inside Convolutional Networks: Visualising Image Classi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2011] Adaptive deconvolutional networks for mid and high level fea
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2013] Intriguing properties of neural networks
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2014] Explaining and Harnessing Adversarial Examples
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2014] Visual Causal Feature Learning
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2009] Visualizing Higher-Layer Features of a Deep Network. Univers
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2013] Building high-level features using large scale unsupervised 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2003] Review and comparison of methods to study the contribution o
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2004] An accurate comparison of methods for quantifying variable i
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [1995] Understanding Neural Networks via Rule Extraction
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2011] Visualization of nonlinear kernel models in neuroimaging by 
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0130140   | [2022] Randomised controlled trial of personalised dietary interven
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0130140   | [2012] The Visual Extent of an Object-Suppose We Know the Object Lo
FOUND      [title_year  ] conf=0.93 | 10_1371_journal_pone_0130140   | [2009] The PASCAL Visual Object Classes Challenge
FOUND      [title_year  ] conf=0.93 | 10_1371_journal_pone_0130140   | [2010] The PASCAL Visual Object Classes Challenge
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0130140   | [2011] The CLEF 2011 Photo Annotation and Concept-based Retrieval T
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0130140   | [2019] Gut microbiome dysbiosis as a mediator of systemic inflammat
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2008] Randomized Clustering Forests for Image Classification
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2008] Kernel Codebooks for Scene Categorization
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2013] Enhanced representation and multi-task learning for image an
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2004] Distinctive Image Features from Scale-Invariant Keypoints
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2013] Image Classification with the Fisher Vector: Theory and Prac
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pone_0130140   | [2004] Learning the Kernel Matrix with Semidefinite Programming
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2004] Multiple kernel learning, conic duality, and the SMO algorit
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2009] Efficient and Accurate Lp-norm Multiple Kernel Learning
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2012] Insights from Classifying Visual Concepts with Multiple Kern
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2012] Semantic Kernel Forests from Multiple Taxonomies
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2012] On Taxonomies for Multi-class Image Categorization
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2013] Taxonomic Prediction with Tree-Structured Covariances
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0130140   | [2007] Local Features and Kernels for Classification of Texture and
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2009] Multiple kernels for object detection
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [1986] Learning representations by back-propagating errors
FOUND      [title_year  ] conf=0.95 | 10_1371_journal_pone_0130140   | [1998] The MNIST database of handwritten digits
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0130140   | [2010] Convolutional networks and applications in vision
FOUND      [title_year  ] conf=0.89 | 10_1371_journal_pone_0130140   | [2013] Caffe: An Open Source Convolutional Architecture for Fast Fe
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2015] Global soil organic carbon assessment. Global Food Security
FOUND      [title_year  ] conf=0.89 | 10_1371_journal_pone_0169748   | [2007] Plant response to the soil environment: An analytical model 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2015] Land health surveillance and response: A framework for evide
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2012] Sensitivity of crop model predictions to entire meteorologic
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2012] Global governance of soil resources as a necessary condition
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2016] Uncertainty in soil data can outweigh climate impact signals
FOUND      [xref_title_year] conf=0.98 | 10_1371_journal_pone_0169748   | [2014] SoilGrids1km -Global Soil Information Based on Automated Map
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2016] National versus global modelling the 3D distribution of soil
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2016] Mapping and validating predictions of soil bacterial biodive
FOUND      [title_year  ] conf=0.89 | 10_1371_journal_pone_0169748   | [2012] Harmonized World Soil Database (version 1.2). Rome: FAO
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2015] Near-global freshwater-specific environmental variables for 
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2015] Global land cover mapping at 30 m resolution: A POK-based op
FOUND      [title_year  ] conf=0.99 | 10_1371_journal_pone_0169748   | [2014] Chapter Three-GlobalSoilMap: Toward a Fine-Resolution Global
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [1982] Total carbon, organic carbon, and organic matter
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2016] Mapping the global depth to bedrock for land surface modelin
FOUND      [title_year  ] conf=0.93 | 10_1371_journal_pone_0169748   | [2006] Guidelines for soil profile description
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2009] A Handbook of Soil Terminology, Correlation and Classificati
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pone_0169748   | [1998] Soil Properties of the Kelso Sand Dunes in the Mojave Desert
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2007] The GLIMS geospatial glacier database: a new tool for studyi
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2007] Biophysical land suitability for oil palm in Kalimantan, Ind
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2013] The Northern Circumpolar Soil Carbon Database: spatially dis
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2011] Global multi-resolution terrain elevation data 2010 (GMTED20
FOUND      [title_only  ] conf=0.90 | 10_1371_journal_pone_0169748   | [2015] System for Automated Geoscientific Analyses (SAGA) v. 2.1.4.
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2004] Terra and Aqua MODIS products available from NASA GES DAAC
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2015] The MODIS (collection V006) BRDF/albedo product MCD43D: temp
FOUND      [title_year  ] conf=0.89 | 10_1371_journal_pone_0169748   | [2006] MODIS land surface temperature products users' guide. ICESS
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2007] Accuracy assessment of the MODIS snow products. Hydrological
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0169748   | [2021] A unified framework for causal inference in observational st
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2005] Very high resolution interpolated climate surfaces for globa
FOUND      [title_only  ] conf=0.85 | 10_1371_journal_pone_0169748   | [2009] GPCP version 2 combined precipitation data set documentation
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2012] The new global lithological map database GLiM: A representat
FOUND      [title_year  ] conf=0.97 | 10_1371_journal_pone_0169748   | [2014] A new map of global ecological land units-an ecophysiographi
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2013] Global patterns of groundwater table depth
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2011] Status and distribution of mangrove forests of the world usi
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2016] A gridded global data set of soil, immobile regolith, and se
FOUND      [title_year  ] conf=0.98 | 10_1371_journal_pone_0169748   | [1994] Factors of soil formation: a system of quantitative pedology
FOUND      [title_only  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2012] Geographic data analysis and modeling
FOUND      [title_year  ] conf=0.89 | 10_1371_journal_pone_0169748   | [2005] Classes and methods for spatial data in R. R news
NOT_FOUND  [not_found   ] conf=0.00 | 10_1371_journal_pone_0169748   | [2014] Geospatial Power Tools: GDAL Raster & Vector Commands
           cited in: "For processing the covariates we used a combination of Open Source GIS software,"
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2009] A new global raster water mask at 250 m resolution
FOUND      [doi         ] conf=1.00 | 10_1371_journal_pone_0169748   | [2003] The shuttle radar topography mission-a new class of digital 
FOUND      [title_year  ] conf=1.00 | 10_1371_journal_pone_0169748   | [2002] Modern applied statistics with S
